mse,psnr,histogram_compare,ssim,entropy,avgObjArea,displacedObjects,class
71.188597125771608,29.606699262472361,0.023562625721773173,0.97233981339545705,603,7,92.28571428571429,0
72.597089602623456,29.521611505652892,0.024588466788133773,0.96941326912223869,309,11,53.36363636363637,0
70.227261766975303,29.665746257091566,0.026892460677174636,0.97038788917665175,338,7,90.0,0
80.82421875,29.055388454711562,0.024825566730808463,0.96793771480470003,476,5,128.2,0
90.321108217592595,28.572911032327468,0.023381079360237735,0.96719948146945456,166,6,112.91666666666667,0
87.583140432098759,28.706598474167009,0.026679946968168042,0.96784363197894496,466,5,132.4,0
99.370659722222229,28.158221877553686,0.02627872374697142,0.9637009172974994,470,2,397.0,0
97.001555266203709,28.263016633221266,0.024952417662339965,0.96178809836336687,627,2,393.0,0
54.952437789351855,30.730933975937536,0.022794493139129846,0.97486486002789974,269,4,137.125,0
80.874746817129633,29.05267426771934,0.056066343533937885,0.95030388678136268,391,22,44.13636363636363,0
58.989824459876544,30.423032570571351,0.021550075103649365,0.97290169220929867,408,5,139.2,0
68.338698398919746,29.784136580403725,0.022670161584527965,0.96928666703005228,207,11,69.0,0
71.272183641975303,29.601602959234548,0.027524312991586575,0.96690789341247041,376,12,69.625,0
68.175081983024697,29.794546919989614,0.027542383239932973,0.96769463813770296,226,18,38.77777777777778,0
70.227973090277771,29.665702268160086,0.028021474527679967,0.96636601524233656,365,12,60.541666666666664,0
55.344750675154323,30.700039255524551,0.025285025469994823,0.96762889574897215,333,7,96.92857142857143,0
58.269266010802468,30.476408133366402,0.026167132145757405,0.96750320165625248,466,8,96.0625,0
70.057737750771608,29.676242515547951,0.026788493249293926,0.96586583141584559,201,6,120.25,0
62.745912905092595,30.154949185327379,0.02489360242178162,0.9662304133481644,467,7,97.64285714285714,0
67.02405237268519,29.868496784923376,0.0266866992821263,0.96094533250744629,395,14,50.857142857142854,0
67.453269675925924,29.840773547058635,0.027107133043472377,0.96026059571936595,246,24,32.958333333333336,0
106.44153886959876,27.85969216167214,0.05570919674789561,0.931096766903592,683,31,54.08064516129032,0
73.429410204475303,29.472103209614783,0.02361141470767593,0.95921594718812864,435,6,195.41666666666666,0
87.927710262345684,28.6895459708518,0.02706247224425216,0.94973379566831628,414,15,89.16666666666667,0
91.461865837191354,28.518403040536107,0.02696598299158907,0.94756410557517423,455,12,112.20833333333333,0
93.372383777006178,28.428619144741994,0.028621434977951072,0.94825506773732593,387,13,108.8076923076923,0
103.96752025462963,27.961826751970172,0.027808613076694876,0.94653747457166382,394,17,79.26470588235294,0
102.31522472993827,28.031400983753496,0.026454671951164053,0.95196934499613772,418,19,63.05263157894737,0
102.97580295138889,28.003451738252977,0.027728019736702948,0.95409750048308728,323,18,44.55555555555556,0
94.475477430555557,28.377612655719847,0.02635816502354165,0.95922157702816202,642,9,77.38888888888889,0
79.193202642746911,29.143924542965252,0.027101697036753705,0.9629431760106596,439,13,60.73076923076923,0
71.221812307098759,29.604673403508144,0.023690971818713092,0.96759354152820509,434,11,58.0,0
63.969654224537038,30.071063576379416,0.023896060638899968,0.97222597296539737,213,8,65.5,0
90.794716917438265,28.550197819542632,0.050602099863240886,0.94311439443445644,663,58,26.06896551724138,0
46.088843074845677,31.494845542950642,0.020336051436464556,0.97779531969305122,99,6,88.58333333333333,0
49.02296730324074,31.226807658159569,0.022676954802915913,0.97666928215349769,233,5,89.5,0
45.056303047839506,31.593248066756416,0.023699924007532916,0.97728696756182853,486,9,53.94444444444444,0
47.824182581018519,31.334328051395524,0.023729640188172824,0.97609638619513195,463,19,30.18421052631579,0
45.110845871913583,31.58799390253013,0.022927547218085247,0.9780288650575768,554,15,46.43333333333333,0
44.29734519675926,31.667026617542486,0.024346381374376124,0.97793256459620925,441,16,57.8125,0
50.248227719907405,31.11959612288581,0.021587012932715602,0.97563092937047846,397,21,48.26190476190476,0
59.267686631944443,30.402623849126542,0.02387677106381845,0.97124602519392478,463,22,36.88636363636363,0
82.809944058641975,28.949978696085431,0.024942283365418316,0.96148536347328573,248,21,56.476190476190474,0
92.828619309413583,28.453984698647989,0.02519317290326259,0.95863760766229189,233,19,62.473684210526315,0
75.797152295524697,29.334274714043485,0.025397390784311413,0.96825398226149095,619,10,116.1,0
103.10634886188272,27.997949527057372,0.05532887285283959,0.94419803371606525,413,49,40.8469387755102,0
58.694697627314817,30.444814912252369,0.019119797877594248,0.97435362070342446,559,18,30.77777777777778,0
48.101212866512348,31.309243336709457,0.02133542542654934,0.97665222943656171,553,5,86.3,0
40.136851369598766,32.095370606397907,0.023065016540390525,0.97840443508795749,389,4,126.625,0
38.765540605709873,32.246345160567842,0.021130990721965462,0.97859147259212376,363,14,37.535714285714285,0
44.977309992283949,31.600868833219259,0.024469588669251908,0.97533625440277993,522,12,80.75,0
52.991560570987652,30.888736514424874,0.026256309019262493,0.97400606501627118,340,20,38.375,0
49.239028742283949,31.207708831404503,0.024110677615027568,0.97536962767948521,436,16,36.0625,0
33.910361207561728,32.827479450321597,0.025257543750444915,0.97979678604373266,651,17,22.705882352941178,0
48.122950424382715,31.307281147323572,0.024600768824928877,0.97463593024766382,460,12,28.083333333333332,0
51.877266589506171,30.981032758068309,0.026349998690537408,0.97280811728871097,288,15,25.633333333333333,0
42.211769386574076,31.876468040529939,0.025395087837124266,0.97901274675166661,341,9,47.22222222222222,0
77.928879726080254,29.213819278249119,0.050255212512471836,0.95361506346219582,369,54,30.5,0
54.889431423611114,30.735916287357242,0.019370921804743008,0.97750588767671664,669,12,58.0,0
63.953956886574076,30.07212941047101,0.021308167460733766,0.97040769479430766,61,25,36.22,0
64.221378279320987,30.054007389790584,0.026124252087302846,0.97007786263214202,548,19,44.78947368421053,0
50.832995756172842,31.069346560041417,0.026419001666808318,0.97617276119622354,444,15,55.63333333333333,0
34.238835841049379,32.785613711128967,0.024834351166669447,0.98205686099277245,266,32,18.59375,0
38.008644386574076,32.331979805026187,0.023725732094707085,0.98075044200148365,429,12,25.458333333333332,0
53.291244695216051,30.864244969236566,0.023420525428263905,0.97396502288613074,243,23,25.456521739130434,0
58.450315875771608,30.462934983600618,0.026310665504409952,0.97244672173935753,391,24,26.604166666666668,0
52.620985243055557,30.919213855785721,0.027179375696683255,0.97333622571585177,209,39,21.705128205128204,0
41.647593557098766,31.934904484040018,0.024668002179014954,0.97839261010611289,354,15,26.1,0
40.507776331018519,32.055419575676716,0.023948425093108922,0.97820083876508301,299,28,42.964285714285715,0
65.775716145833329,29.950147756192461,0.0499484223535986,0.95223974576936177,577,54,33.51851851851852,0
35.581223476080247,32.618594834557278,0.01844171632563829,0.97862284341949068,537,17,40.55882352941177,0
61.660951967592595,30.230701354647557,0.019905255392273932,0.96581082931443429,306,12,130.20833333333334,0
72.43030237268519,29.531600626268173,0.02185718753177744,0.96160277276252226,317,15,84.6,0
79.660626446759252,29.118366435133932,0.02096470890092455,0.9596755207766734,327,16,96.5,0
84.473958333333329,28.863575157672273,0.024860118933367814,0.96155498089388947,370,22,46.0,0
100.2836612654321,28.118501795950177,0.025305424842011207,0.9565557039042043,294,15,103.73333333333333,0
95.934136284722229,28.311071910054221,0.024925342440254506,0.95945339366739424,441,24,39.208333333333336,0
93.966314621913583,28.401081667969926,0.025629764710624302,0.95978457610885159,384,20,39.0,0
90.706127025462962,28.554437370550417,0.027421834282270626,0.95658099059110169,453,28,31.589285714285715,0
81.197193287037038,29.035393434619468,0.024858476720753343,0.96042627651381973,470,19,51.05263157894737,0
76.179868344907405,29.312401430960104,0.022634741948801374,0.96297614094290029,287,18,41.77777777777778,0
98.836480034722229,28.181630908387781,0.053117772517524794,0.94270181611950277,273,34,34.75,0
57.837806230709873,30.508685489183243,0.02167595615590336,0.97073773473967639,429,21,37.26190476190476,0
61.197120949074076,30.26349369855382,0.021233429507234267,0.96861883348251343,410,17,50.44117647058823,0
65.110074266975303,29.994321701482729,0.020419776912386615,0.96655989268745024,392,19,52.3421052631579,0
57.977792245370374,30.498186871705656,0.02105419448231316,0.97036858551091498,200,20,52.4,0
46.785650559413583,31.429676881024484,0.024367557688038617,0.975147852825613,465,14,50.57142857142857,0
48.416606385030867,31.280860152480564,0.026021957648837992,0.97713570903580305,437,3,145.66666666666666,0
54.455801504629626,30.770362063035623,0.02155630484580564,0.9751825928440836,396,10,47.75,0
51.633885513117285,31.001455533993628,0.02403187842875572,0.9751865132553772,221,6,70.16666666666667,0
46.980951003086417,31.411585572127755,0.021383475303756432,0.97517482529921584,388,7,43.785714285714285,0
41.887635030864196,31.909945200111018,0.021321634026498153,0.97816202408936648,450,10,43.85,0
35.385356385030867,32.642567868903775,0.024155575910559095,0.98069107804741729,321,5,62.0,0
68.034191743827165,29.803531311960182,0.052559106485172605,0.95354293779683574,644,34,25.014705882352942,0
19.15013744212963,35.309084655844558,0.02182330083037562,0.98735565271692693,353,2,123.5,0
30.246551890432098,33.324044886666087,0.01936910042808123,0.98152909833270741,438,4,84.25,0
44.579812885802468,31.639421195777516,0.021741965639565944,0.97578064291464983,448,5,78.9,0
40.241355613425924,32.084077584643246,0.02227866408787546,0.97892924034060047,573,8,47.5,0
34.995563271604937,32.690673727689799,0.021944956098360953,0.98346888728443205,412,10,34.45,0
27.479058159722221,33.740785175984911,0.02014628399377985,0.98553237960163376,277,6,38.0,0
16.74562355324074,35.89179036959203,0.022531189049350718,0.98931776726051956,283,4,39.5,0
16.192503375771604,36.037663646013691,0.022825401858840536,0.98933825693253241,549,5,42.8,0
20.809883777006174,34.948107061798702,0.024464171658324766,0.98635385090688488,535,15,35.56666666666667,0
26.906551408179013,33.83222322724145,0.025980723652994267,0.98175649745382843,233,17,20.529411764705884,0
24.55617042824074,34.229197219966082,0.025376865780502172,0.98365948173578144,383,9,12.944444444444445,0
52.588011188271608,30.921936142090747,0.04981415106563673,0.95807671029460795,388,42,60.76190476190476,0
16.730758101851851,35.895647407667447,0.02170486968573182,0.98659001116807088,408,21,46.285714285714285,0
24.744116512345681,34.196084089103856,0.027583332260930463,0.98161391677251775,140,25,44.18,0
24.590663580246915,34.223101125134512,0.025773400000545753,0.978984919176627,444,16,39.90625,0
28.717387635030864,33.549354304262167,0.025765238311594923,0.9769575340826705,551,25,28.34,0
33.251711998456791,32.912663505568396,0.02687978691547787,0.97408934001515601,480,19,38.13157894736842,0
51.474187403549379,31.014908615067402,0.02630553598470704,0.96750574438582515,313,13,68.0,0
58.858145254629626,30.432737884317248,0.02751664555925945,0.96729591396883841,216,19,46.526315789473685,0
72.694613233024697,29.51578130612015,0.027338746051823563,0.96266605198951183,436,14,90.07142857142857,0
68.757354359567898,29.757612032825904,0.029741888900898208,0.96393534246220935,308,20,67.475,0
62.211335358796298,30.192108373466134,0.027262655595689477,0.9675767371557612,383,34,41.10294117647059,0
59.815514081790127,30.362665212561424,0.028520546021069106,0.96921846369855302,498,25,38.2,0
82.595064139660494,28.96126266101507,0.05477433617302892,0.94690661298640111,337,42,50.75,0
30.345920138888889,33.309800503090628,0.020872509191911852,0.98247225889995649,230,10,22.75,0
34.820601851851855,32.712440875191291,0.02163149988108332,0.9804660959183773,394,12,29.75,0
31.238016010802468,33.183969177024096,0.022511973202000747,0.98301899391044312,354,4,58.375,0
30.525824652777779,33.284129556608761,0.02548585154721828,0.98162226996446211,448,24,24.416666666666668,0
31.787531346450617,33.108235594156803,0.02339598691647479,0.98196784855103647,409,11,21.727272727272727,0
35.176275559413583,32.668305061223052,0.029766256972003628,0.97886338124070937,301,36,18.52777777777778,0
33.74093364197531,32.849232651296838,0.026840093975424213,0.97815775447483422,182,36,19.666666666666668,0
33.435088734567898,32.888778807409324,0.028371870149389494,0.97985156247021565,372,30,12.716666666666667,0
42.594352816358025,31.837283369592395,0.02607753387072496,0.97848055059523176,438,4,62.875,0
50.08370707947531,31.133838940086736,0.027389120761093278,0.97828956958999125,349,4,81.625,0
46.554928626543209,31.451146957008319,0.027870958147549144,0.97688940212169584,648,5,81.4,0
65.789195119598759,29.949257876984969,0.05383964611455426,0.953576117256694,301,35,16.5,0
28.847053433641975,33.529789018809645,0.019318158419563383,0.98520462188312297,636,4,74.5,0
31.973644868827162,33.082882139240091,0.02342030075114799,0.98379726951369906,346,4,71.25,0
28.018482349537038,33.656357532968777,0.02463050711093715,0.98218679565061795,255,3,73.33333333333333,0
28.854890046296298,33.528609371314857,0.025079773347393988,0.98363941474545113,326,7,51.92857142857143,0
22.95730854552469,34.521593897004536,0.024629913228686712,0.98486830365249023,373,3,45.833333333333336,0
14.760693962191358,36.439735848940593,0.024861956629491755,0.98894302495486708,535,6,14.583333333333334,0
13.624131944444445,36.787715199190423,0.024074630261607496,0.98949275560604133,436,11,22.90909090909091,0
19.300226658950617,35.275179515413015,0.026773603122793727,0.98621040942620974,216,21,16.952380952380953,0
19.57277199074074,35.214280239666643,0.024421040141131025,0.98668028703251576,488,1,93.5,0
24.433798707561728,34.250893691510285,0.0255217431443377,0.98629157914564725,615,2,66.0,0
22.939947434413579,34.524879424626562,0.02796045953736918,0.9857354528583373,389,20,14.1,0
62.290099344135804,30.186613373532879,0.054667808417206726,0.95734002028758758,464,59,27.805084745762713,0
25.219581886574073,34.113424787045552,0.019020470297428142,0.98766575472619089,653,1,180.5,0
26.848994502314813,33.841523349020953,0.019805903656396503,0.98765823367895389,167,5,46.4,0
24.14132426697531,34.303192713259023,0.023769197649628152,0.98665926075398713,478,3,67.83333333333333,0
26.868381076388889,33.838388615643453,0.022769312249436395,0.98631588960409011,417,3,95.66666666666667,0
25.154369212962962,34.124669297155549,0.023108296334710166,0.98622367605654593,452,4,65.0,0
21.501760223765434,34.806063463394381,0.023590714862855997,0.98820726367716138,420,11,24.90909090909091,0
19.369104456018519,35.259708195912644,0.02411350801347773,0.98881342442214371,279,8,26.4375,0
17.461070119598766,35.710095044997807,0.02208888226392836,0.99013029465208924,405,5,28.1,0
20.397014853395063,35.035137487146301,0.0241773765648394,0.9884915099102034,386,6,19.666666666666668,0
21.616005979938272,34.783049090449779,0.022401281740152042,0.9882850957465602,454,6,28.0,0
19.522002797067902,35.225559902064958,0.022324304718531803,0.98839211492570023,287,5,29.0,0
49.215241608796298,31.209807393707219,0.050635293361717314,0.96261380288604059,499,55,23.936363636363637,0
24.965205439814813,34.157452166329676,0.016310426081724835,0.99076455623858217,406,2,107.5,0
30.602888695987655,33.27317938127657,0.020515977806883474,0.98659619192810277,460,2,112.75,0
28.41945167824074,33.594646664253546,0.02148380989158437,0.98493467922023259,447,4,47.125,0
21.218111014660494,34.863736435281339,0.021875934707980042,0.98657020541459406,545,5,44.9,0
25.050516010802468,34.14263684623289,0.023895743205453318,0.98777276803854552,298,5,64.3,0
35.662868923611114,32.608640835098981,0.026417221681403598,0.98483180807626136,557,5,75.6,0
39.018410011574076,32.21810792817837,0.024192627805487532,0.98209081554834243,381,4,86.0,0
19.635645736882715,35.200351728395937,0.026545102004011174,0.98755565491207253,333,4,45.125,0
25.216194058641975,34.114008228045989,0.021859385072828173,0.98677920081274029,548,4,52.5,0
22.399269386574073,34.628465080049111,0.018922787907744872,0.98841927884059499,403,3,62.833333333333336,0
11.505365065586419,37.521799574673892,0.020831415794054047,0.99260812528307152,439,3,37.0,0
42.78738667052469,31.817645990212682,0.044883385535630614,0.96959261194146074,313,71,27.401408450704224,0
10.801962770061728,37.795776847552311,0.014479632834254248,0.99408961430265197,442,2,36.0,0
15.376639660493828,36.262189237351357,0.018953657748785525,0.99290926551608638,384,4,26.5,0
16.265781732253085,36.018054205881576,0.019260132677921617,0.99341729957108227,483,1,138.5,0
21.099235628858025,34.888136386594162,0.022175148993431214,0.99072976956482561,439,2,70.5,0
26.252592110339506,33.939081699396915,0.02000275707796473,0.99092253910384331,447,3,55.666666666666664,0
25.596245659722221,34.049040912137301,0.020593627996355023,0.99093826338156066,339,3,73.66666666666667,0
30.067780671296298,33.349789872329623,0.021962739626424133,0.98979333839244399,384,2,113.25,0
29.831235532407408,33.384091197822599,0.022463855551009104,0.99005195288182035,362,2,174.5,0
34.262285397376544,32.782640325254498,0.019878157983896454,0.9879771670392542,551,3,88.66666666666667,0
29.802613811728396,33.388260057101235,0.022412344994485987,0.9889562458253458,504,2,104.5,0
23.246527777777779,34.467222672791131,0.022805834353393357,0.99066187533759131,644,4,42.5,0
51.702606577932102,30.995679223411493,0.05135143458374859,0.9672705782576011,581,65,18.56153846153846,0
11.740559895833334,37.433915523828276,0.01633924036454845,0.99485637135423144,351,4,22.375,0
11.511947820216049,37.519315484455809,0.018965729651391792,0.99401770534885281,507,5,13.9,0
13.643675250771604,36.781489871654131,0.021507904559406554,0.99303514512587199,495,3,38.166666666666664,0
19.063536844135804,35.328768827506352,0.021140058439154893,0.98931009882445342,438,6,25.416666666666668,0
17.863799672067902,35.611065210353452,0.02208993423268653,0.9891497625456378,335,3,32.0,0
19.538724922839506,35.22184142173144,0.022233508276563136,0.98749061462072651,318,3,66.33333333333333,0
21.816924672067902,34.742868287347399,0.020749364233390306,0.9871523773247407,337,4,59.0,0
29.281358506944443,33.464891389466153,0.022418747274422897,0.98443217323651233,599,8,33.6875,0
35.598873939043209,32.616441002488102,0.0229742507105809,0.98383820570163238,217,5,47.0,0
38.394977334104937,32.28805945322037,0.022821403656149774,0.98401738911665548,431,8,38.375,0
59.926082658179013,30.354644718839452,0.022477432539389525,0.98061223434210243,597,8,33.5,0
94.307062596450621,28.385361428727723,0.05278586914794281,0.95718359753133087,355,30,16.5,0
55.64960696373457,30.676182594763212,0.018992483731939465,0.98416981414572458,393,4,75.625,0
66.531262056327165,29.900545990496965,0.023321420049824706,0.9777074195096882,193,4,92.25,0
40.117669753086417,32.097446619125265,0.022815391678827956,0.98590374797762226,322,4,59.5,0
23.597318672839506,34.402177033108053,0.02355418370261103,0.98816750624643335,244,3,92.33333333333333,0
22.677240065586421,34.574901632582666,0.02229351693887552,0.98803390965416316,443,6,38.166666666666664,0
22.074905960648149,34.69181498713823,0.020046030835255677,0.9890656075723061,465,4,47.0,0
15.770375192901234,36.152383351186941,0.02369342296202166,0.99044766998953215,290,2,50.0,0
16.882523148148149,35.856430070007242,0.02266054394806858,0.98959240187388342,470,4,44.125,0
25.197313850308642,34.117261154104817,0.022895118467510966,0.98705469744740149,286,6,41.25,0
28.791437596450617,33.538170105220146,0.0238798053258583,0.98750626829025523,355,11,22.5,0
34.346378279320987,32.771994120846081,0.02651542932841382,0.98469834183241112,322,4,55.0,0
56.161168981481481,30.636442219149082,0.05245314955369992,0.96056844246853357,476,15,18.466666666666665,0
30.344015239197532,33.310073130642344,0.015449976551113282,0.98567663473976475,410,3,86.83333333333333,0
40.115523726851855,32.097678943755881,0.0246035745145745,0.9815448736590181,380,3,117.5,0
39.746853298611114,32.137776089859528,0.021625933132000702,0.98132322591816534,151,3,132.33333333333334,0
48.724633487654323,31.253317798794402,0.02351099500326741,0.98160293655362219,388,3,120.66666666666667,0
44.966025270061728,31.601958606597652,0.021341062434048506,0.98365986222524093,250,5,61.6,0
38.424973476080247,32.284667844800175,0.021318786418532024,0.98582950965531924,387,2,158.0,0
39.032286844135804,32.216563641678917,0.02150154580921458,0.98420170279691666,390,6,61.416666666666664,0
51.128520447530867,31.044171355337092,0.02421909341234334,0.97878569531158999,340,2,226.0,0
47.759934413580247,31.340166391419025,0.022293420912906134,0.97831959045903882,524,3,140.33333333333334,0
53.330512152777779,30.861046064732903,0.021974736126589144,0.97628743253315675,596,6,79.16666666666667,0
49.961467978395063,31.144451704462298,0.022915455061716765,0.97607129479691301,436,9,47.388888888888886,0
85.291534047067898,28.821744351999186,0.051027909146383894,0.95152139116484469,195,46,17.98913043478261,0
65.613920235339506,29.960843745400581,0.01956726714143027,0.9779457213567111,153,1,410.0,0
79.097246334876544,29.149189964901421,0.022625436981810212,0.97405962418697345,414,6,80.75,0
81.576895254629633,29.015131884409008,0.02553486916727461,0.97223938902450002,418,3,190.0,0
77.548996913580254,29.235041762258867,0.02634527286165382,0.97001507621186922,566,3,191.83333333333334,0
50.833646797839506,31.069290938296422,0.022539478772474628,0.97653204528050241,228,2,206.25,0
46.564682195216051,31.450237176344164,0.020829483393683814,0.98103407165258483,51,2,210.75,0
39.904622395833336,32.12057155288187,0.022695190291407513,0.98492467534530781,483,7,36.857142857142854,0
35.029899691358025,32.686414671571853,0.023210865508879894,0.98655995681526631,596,10,32.2,0
40.797116126543209,32.024508961749532,0.023040107668479814,0.98311505273509769,282,12,23.5,0
41.286723572530867,31.972699413215988,0.021799055958120518,0.98424178877701107,482,9,29.38888888888889,0
44.035337094907405,31.692790356082774,0.024461203381563185,0.98190367555126101,405,3,97.83333333333333,0
83.219509548611114,28.928552089034053,0.045241331538859536,0.95563331721593725,377,11,38.95454545454545,0
51.383053626543209,31.022604506271438,0.016563711020422995,0.98206984670202979,162,2,200.0,0
49.564211998456791,31.179121549726002,0.020689863868111384,0.9808280595040707,218,3,138.83333333333334,0
43.442611882716051,31.751644325893537,0.019718443142839465,0.98168901234621464,392,3,137.0,0
49.832284432870374,31.155695641273368,0.022738790041245967,0.97735361865001324,523,2,255.25,0
52.090506847993829,30.963217776679649,0.021410831518130807,0.97632799065991216,439,4,130.875,0
56.156045042438272,30.636838471579836,0.021511021528366103,0.97543768926761887,89,2,288.25,0
64.590398341049379,30.029123979413235,0.01946431784523922,0.97184201620921762,508,5,124.0,0
72.757547260802468,29.512023107878107,0.024034942956816813,0.9690753030254452,552,6,110.66666666666667,0
82.680615837191354,28.956766581074117,0.02942661796411246,0.96396154416772839,543,10,75.75,0
92.620527102623456,28.463731126368401,0.029223153536715094,0.95845520306477694,191,5,178.1,0
95.092809606481481,28.349326816411939,0.028781333303150376,0.95645895387853408,590,8,116.9375,0
116.71012972608025,27.459718090794482,0.0496559318438932,0.93698135785930925,303,18,52.94444444444444,0
84.893156828703709,28.842076773532021,0.019534127455368797,0.96332414831503232,432,4,211.875,0
87.970305266203709,28.687442618470232,0.02033755845773284,0.9617642561589238,409,4,215.0,0
58.962516878858025,30.425043472911696,0.02146644219873734,0.97341534608735003,189,4,189.25,0
44.987039448302468,31.599929472438347,0.021172909542737466,0.98077126644291923,467,7,60.5,0
45.133897569444443,31.585775219231333,0.021564955532953355,0.98023092318839478,526,6,85.66666666666667,0
46.815670814043209,31.426891101681477,0.020696901913045677,0.97880215389384662,249,9,62.72222222222222,0
41.420862268518519,31.95861225398799,0.021825229743604235,0.98090760569450408,236,7,67.42857142857143,0
32.468846450617285,33.016135015314312,0.022247633230947344,0.98410241953452693,234,10,33.35,0
25.688464506172838,34.033422152012513,0.021062802791518558,0.98764605894257818,150,7,39.92857142857143,0
25.307038483796298,34.098390353619045,0.022025706969104938,0.98747361290247626,351,17,25.352941176470587,0
23.520435474537038,34.416350025438419,0.02145555584113803,0.98850793221585398,165,11,29.318181818181817,0
48.562078028549379,31.267830984303849,0.049139152725964384,0.9674183333113987,63,36,17.305555555555557,0
16.712155189043209,35.900479010191511,0.01560552635599628,0.99293631523434966,459,3,52.5,0
19.57394145447531,35.214020758549502,0.01709052020519065,0.99063109533160842,675,6,23.583333333333332,0
20.001760223765434,35.12012144112434,0.01863760431294395,0.99042658398302241,548,5,51.0,0
31.25441261574074,33.181690195276531,0.01849550838211148,0.98622067678545711,476,9,31.555555555555557,0
29.12941261574074,33.487486335459252,0.021523784425920033,0.98743120532136042,234,8,36.375,0
29.227695794753085,33.472857823585336,0.022852756273957886,0.9872125160808396,340,4,59.625,0
24.717881944444443,34.200691072039653,0.01947939659328519,0.98770103657544028,450,2,136.75,0
21.389383198302468,34.828820997856738,0.021859294408391305,0.98995594707633794,479,15,29.6,0
14.532913773148149,36.507276640692233,0.021416075535051402,0.99057361176015712,252,21,32.61904761904762,0
15.596510898919753,36.200529078228826,0.022256435285828595,0.99072975398603802,369,14,29.035714285714285,0
24.553843557098766,34.229608764258501,0.022697156677782535,0.98813471352110915,456,2,140.75,0
59.780562789351855,30.365203615872062,0.05452375725060373,0.96472271306806423,243,22,15.363636363636363,0
28.181833526234566,33.631111157275754,0.015203439595892789,0.99115024088581694,544,1,246.5,0
31.127170138888889,33.199407213588316,0.018263949984349614,0.989065657974178,86,3,94.33333333333333,0
35.370659722222221,32.644372006559664,0.019186275131559224,0.98496942100377149,434,4,67.25,0
28.853153935185187,33.52887068097769,0.022917148656673027,0.98495257060469665,560,4,59.75,0
30.484989872685187,33.289943057854401,0.024668021700255244,0.9834536980231815,641,11,44.95454545454545,0
38.335009162808639,32.294847894708639,0.025452600306752473,0.98025869738945393,509,5,80.1,0
50.388117283950621,31.107522293124305,0.02422935669456933,0.97556597374895881,170,4,124.375,0
71.878966531635797,29.564785366273348,0.02337596856518222,0.96955465598573465,491,6,116.16666666666667,0
96.297055844907405,28.294673515196646,0.02788761871327553,0.96833352101866266,461,8,88.0,0
101.05149257330247,28.085376282559555,0.024826988357155206,0.97039174953920593,271,4,175.875,0
89.014769000771608,28.636182917128018,0.02424561608460684,0.97384296300342432,633,5,111.5,0
90.411566840277771,28.568563651983471,0.05237395270109989,0.95458804040982148,285,10,53.15,0
48.059739101080247,31.312989520211012,0.017797869370581622,0.98412387929851275,427,1,377.5,0
54.110508294753089,30.797987473092036,0.021878732013434772,0.97990653695742769,402,2,192.75,0
56.137032214506171,30.638309117239725,0.02221694115895476,0.97725306677069823,460,6,65.83333333333333,0
49.803180459104937,31.158232829328043,0.023980679665975526,0.97910992740521197,451,4,90.75,0
48.562186535493829,31.26782128045334,0.024996838052739775,0.97826451444090012,554,4,104.125,0
46.243718653549379,31.480276105899371,0.024642635598035815,0.97965176750952898,483,5,83.7,0
47.09784915123457,31.400792865007769,0.023686094318167875,0.97857893078999048,182,3,162.0,0
47.797164351851855,31.336782287510477,0.02200119538929884,0.97823745263865902,138,3,144.5,0
42.182134934413583,31.879518042702504,0.023239589445636484,0.98047981451027577,355,1,416.0,0
30.132209683641975,33.340493799338667,0.02323968529970597,0.98648847517383109,364,12,24.75,0
22.978190104166668,34.517645427266309,0.023462382059236057,0.98841844563481207,219,20,27.675,0
50.435402199074076,31.103448723916195,0.046938314653998864,0.96696118983250401,380,58,26.129310344827587,0
20.459418402777779,35.021870769489716,0.017989093035654852,0.9910929150712362,356,7,17.714285714285715,0
35.184196566358025,32.667327225367863,0.024098965830538607,0.98276154176412656,476,21,13.714285714285714,0
34.156635802469133,32.79605271812688,0.026005323136412562,0.981755157343837,428,12,40.041666666666664,0
46.776270736882715,31.430547663736853,0.025030803350047405,0.97904166486972777,523,9,50.72222222222222,0
57.099573206018519,30.564474987685383,0.024702350727810775,0.97435859710083317,327,7,80.35714285714286,0
61.130232445987652,30.268243136824509,0.027028052512135192,0.97170089730128162,124,8,70.1875,0
61.262080439814817,30.25888619651198,0.02721069551861253,0.97228192261691571,172,9,61.666666666666664,0
50.208936149691361,31.122993414296992,0.029299585072684292,0.97656519063193337,658,6,72.16666666666667,0
32.17109133873457,33.056145671604973,0.029091686439594085,0.98376836577526938,609,5,70.7,0
18.904079861111111,35.365248175437138,0.024004645144661343,0.98920522910085673,498,18,30.333333333333332,0
13.411229263117283,36.856117740885566,0.025137719111686507,0.99100017613968816,303,2,15.5,0
57.115258487654323,30.56328214237741,0.050473585146124815,0.96238048522502095,344,78,18.923076923076923,0
37.237521701388886,32.420995915453624,0.01771953044194875,0.98527681543897738,403,2,239.0,0
54.653235918209873,30.754644800384053,0.020528047235274557,0.97685376757526132,406,3,194.5,0
60.554711612654323,30.309324206924128,0.023235866180234696,0.97361771437180522,484,3,226.5,0
67.643988715277771,29.828511524513569,0.021511369277599834,0.97154971311219995,457,4,162.875,0
72.564284336419746,29.523574444683515,0.022287254081312997,0.97078709865265755,450,2,305.75,0
77.48261477623457,29.23876092603377,0.021335565408731133,0.9702478734263853,236,1,626.0,0
