mse,psnr,histogram_compare,class
167.2630931712963,25.896802370021575,0.09249879043260083,1
295.38458478009261,23.426925338040622,0.06808248534747734,1
191.44832658179013,25.310287862639672,0.08441242021569571,1
293.5640552662037,23.453774824958224,0.06381800513904629,1
179.65505642361111,25.586409158595597,0.08931192387281686,1
217.34147135416666,24.759377580548588,0.06579152315693351,1
172.96852092978395,25.75113289128972,0.06895884297466043,1
253.37426456404322,24.09317859734152,0.06471477178054774,1
233.61231674382717,24.4458462451288,0.06588009582805807,1
79.069962866512341,29.15068826027315,0.07182567311390246,1
123.70155767746914,27.207051924718524,0.07186946855672026,1
644.04849054783949,20.041617941531975,0.07115143725434324,1
142.43590856481481,26.594608706848746,0.07150534842173493,1
649.67778260030866,20.00382345663371,0.07241147888534376,1
141.69177999614197,26.617357047338274,0.07050361409422362,1
25.927758487654319,33.99315388198876,0.06789324710009682,1
178.54341483410494,25.613365240033517,0.08086048665972333,1
168.52394386574073,25.864187467584205,0.05419350314087428,1
141.07845052083334,26.63619679747333,0.06440820183616336,1
206.98544801311729,24.97140547148941,0.07600783349418926,1
120.42341820987654,27.32369410404867,0.06536326006034401,1
110.80735194830247,27.685117845490232,0.06992769019346642,1
143.42608265817901,26.564522240098007,0.06601006739789267,1
223.90661168981481,24.630134429118932,0.06984824418569219,1
343.00379774305554,22.777814322836765,0.07593956620517452,1
73.357892071759252,29.47633517414723,0.07483684797850336,1
270.64854600694446,23.80674662575347,0.07348795550799911,1
136.66937934027777,26.774091387154808,0.05910643136867677,1
314.90520109953701,23.14900527191751,0.06466214090986197,1
103.82001109182099,27.967992899263475,0.08237524636040981,1
324.79510271990739,23.014708885677226,0.07365500969810167,1
350.02084538966051,22.68986451465858,0.07290123377889986,1
572.81277729552471,20.550676639859713,0.07913398624258006,1
147.21979890046296,26.451141407101577,0.07206180380608725,1
375.13779176311726,22.388895432449488,0.06735635132120672,1
307.52807918595681,23.251955852157327,0.07321135272540547,1
240.72542920524691,24.315583911571125,0.06804138358759622,1
239.2265263310185,24.342710266867407,0.06650771551481649,1
129.34155574845678,27.01342280436598,0.057052287431659604,1
634.44438416280866,20.10686803325809,0.07464993124547611,1
173.63313802083334,25.73447746673912,0.07329940088755675,1
166.05380738811729,25.92831523037131,0.07037433947706252,1
79.23691888503086,29.141527811448256,0.06507266066493463,1
302.96551890432102,23.316871574537743,0.0702691649375492,1
365.58160927854937,22.500960206051733,0.07194979407905046,1
660.50652247299388,19.93203250257193,0.08120326317672868,1
144.53139467592592,26.531181673837715,0.06592323962442381,1
661.4403694058642,19.92589663372815,0.07306871277175127,1
88.367561246141975,28.66787491298879,0.07203856652906229,1
237.73215663580248,24.369924306966055,0.058728975200838814,1
332.99422501929013,22.90643659085324,0.07343248531926849,1
690.17818045910496,19.74119135637156,0.072952996807467,1
51.929193190586417,30.976687857328624,0.055497621067721055,1
140.32146990740742,26.659562354635877,0.05653022260688077,1
130.42736062885803,26.977116550264277,0.07252479961275099,1
193.73759403935185,25.25866458787644,0.05095227602886125,1
206.06473042052468,24.990766956025986,0.06615685596704224,1
271.98954716435185,23.785281468927998,0.07563788643254053,1
228.84795765817901,24.535333199260513,0.06321749036957086,1
175.04157021604939,25.699391603444468,0.07932756086453145,1
347.9169319058642,22.716047960054926,0.0598403723239992,1
222.49298321759258,24.65764041721441,0.06266897112822513,1
262.85951967592592,23.933566508931165,0.07423853597754068,1
189.60306954089506,25.35234996885474,0.06198520472464044,1
384.91695601851853,22.277133181986738,0.06654336216651635,1
179.72170380015433,25.584798337229195,0.07188551159762675,1
20.590663580246915,34.99410017912059,0.0657301471371882,1
641.26387683256178,20.06043584593496,0.07689134339188282,1
180.59594425154322,25.563723679854004,0.06378880833797032,1
372.49445408950618,22.419605497601207,0.08130184901163862,1
251.71094955632717,24.12178252874331,0.06726211820535377,1
208.73908902391975,24.9347657707417,0.06294906070403739,1
217.24147617669752,24.761376156645735,0.07382020565794906,1
73.532118055555557,29.466032850825975,0.06971929244047749,1
179.9032600308642,25.58041327591358,0.07856772288510606,1
322.89187885802471,23.040232387727066,0.06729498648332627,1
216.865234375,24.76890424940638,0.07216485596668819,1
570.34000048225312,20.56946529210011,0.09154259705319572,1
41.944022472993829,31.90410283473549,0.07559113566094759,1
68.326111593364203,29.7849365493516,0.06305175895498485,1
113.31377797067901,27.587976413589686,0.06603718695803644,1
236.32567756558643,24.395694491416332,0.06241404221156891,1
140.36406491126544,26.65824424073406,0.07301034404067222,1
172.50427999614197,25.762804860635576,0.0676992786059696,1
70.805495273919746,29.63013395910828,0.04100891472592116,1
107.42265866126543,27.819844641072574,0.08298985641814219,1
537.33204330632714,20.828376207716328,0.08135510607281467,1
168.18098958333334,25.873034573112285,0.06772917983625502,1
223.85561342592592,24.631123715996964,0.06846173011673679,1
374.37020158179013,22.397790875850227,0.06661148212254143,1
40.559992283950621,32.0498249716191,0.06599576812965155,1
589.36637972608025,20.42695002879443,0.07475054069084183,1
192.78985821759258,25.279961769234266,0.06106017470900242,1
635.23740113811732,20.1014430055826,0.08170222233710511,1
201.87885802469137,25.079895214883393,0.06938993694516053,1
134.40416425540124,26.8466763615959,0.06837760333785044,1
365.10861545138891,22.506582797701377,0.06415054825623318,1
343.45509018132714,22.772104036398634,0.06883762773664572,1
14.337227527006172,36.56615183464575,0.04029617890546977,1
290.42157359182102,23.500514866364064,0.07198868260188573,1
427.89390432098764,21.81744261200091,0.08031342269289209,1
234.26069396219137,24.433809353838196,0.06768648590714604,1
159.55713493441357,26.101641315087857,0.061456211253312285,1
260.94004388503089,23.965396297790555,0.0646065446574904,1
223.02267795138889,24.647313345534208,0.06533390088953543,1
356.16356819058643,22.61430867253841,0.06878512528081468,1
534.06739486882714,20.854842960251286,0.09157246416990063,1
424.92564863040121,21.84767414851433,0.0997231565542074,1
200.23614728009258,25.11537880395855,0.06975066763387,1
265.84156780478395,23.88457471331236,0.07010449915552656,1
145.56551408179013,26.500218623877817,0.07757617229997132,1
329.60001929012344,22.950931324253748,0.06735073962803072,1
28.737835165895063,33.546263114370326,0.03771432643793037,1
171.18567949459876,25.796129298293717,0.07201433544619898,1
341.1285083912037,22.80162345595293,0.06913965248326324,1
56.471414448302468,30.612516951533518,0.07868620672658545,1
126.82408613040124,27.098786193084223,0.09074408851902284,1
130.38523582175927,26.978519440437708,0.09788696932156679,1
118.9692081404321,27.376457899386416,0.1247126756589845,1
48.144109278549379,31.305372046996986,0.06048761656417771,1
254.4506534529321,24.074767903485625,0.08245973696170268,1
87.528115354938265,28.709327834773354,0.08387023185066436,1
229.97124565972223,24.51406823250261,0.06949518398620236,1
172.18376253858025,25.77088167132327,0.06821193025335277,1
82.676118827160494,28.957002800862313,0.06565517033168766,1
130.36495707947532,26.97919494873119,0.07198095342056623,1
103.08134403935185,27.999002883477107,0.07405706716482932,1
143.07952353395061,26.575028756233003,0.06619752143718277,1
166.58021074459876,25.91456953682463,0.06929664860319469,1
198.86021894290124,25.145324476355206,0.07482943538863136,1
58.441358024691361,30.463600616176777,0.06675269028736963,1
125.20562065972223,27.154565354542765,0.07861403841318082,1
45.949544270833336,31.507991524720875,0.06928477342856731,1
108.87295042438272,27.76160368537694,0.06823735977853951,1
504.65626205632714,21.100846942770943,0.08690485349420489,1
58.773377218364196,30.438997141358293,0.06863168187173486,1
265.24370659722223,23.894352726207284,0.07495439608298715,1
232.35935088734567,24.469202062950743,0.07273515697734395,1
224.95810426311729,24.609787173411974,0.06931987988359291,1
217.55427758487653,24.75512733991902,0.06490626475458267,1
179.93907937885803,25.579548666970897,0.09931585769792549,1
63.460286458333336,30.1057833270338,0.06869938452412697,1
567.37745949074076,20.59208282515653,0.06451459899296719,1
58.445216049382715,30.46331392476702,0.05699319618437807,1
98.200014467592595,28.20968809097303,0.057033788497628704,1
71.674828800154316,29.577136965878896,0.0651261484985967,1
56.876591435185183,30.581467992581302,0.06654284858810146,1
73.703004436728392,29.45595169023821,0.0664856586257329,1
102.26133294753086,28.033689115348494,0.0651327586446041,1
91.636031539351848,28.510140878350526,0.06600354443917007,1
138.26746961805554,26.723603458140733,0.053916310626667865,1
43.794825424382715,31.716575613774122,0.058188577757515625,1
491.95582561728395,21.21154253124856,0.06783973746557044,1
55.358989197530867,30.698922091508265,0.054927349565595876,1
543.4912712191358,20.778877874075192,0.06825036529414912,1
142.7464916087963,26.5851491781107,0.05679407471781407,1
370.49171730324076,22.443018575126338,0.07309323140486339,1
553.1893928433642,20.702065167512455,0.07195561584532578,1
539.83666087962968,20.808179862474763,0.07098015451972328,1
122.41435185185185,27.252480234123233,0.08172971823929061,1
118.86297984182099,27.380337472405365,0.07743196987440489,1
502.12385464891975,21.122695067584463,0.07789417049874786,1
137.1865234375,26.757689104606982,0.08513137014801783,1
97.694685570987659,28.232094214067608,0.056834598265123444,1
246.99136766975309,24.20398585903405,0.0729054129380462,1
68.464096257716051,29.77617481127364,0.07287546533540316,1
117.87633825231481,27.416537245410066,0.06350436268728776,1
84.095461998456784,28.88307800054583,0.07148985007189325,1
93.011308834876544,28.445446051527284,0.08774885486920865,1
87.404116030092595,28.715484759787493,0.08678612234772358,1
97.427071277006178,28.244007133047766,0.06282709913475543,1
202.8403621720679,25.059259835572977,0.05136923539530632,1
267.60533613040121,23.85585591723984,0.06529899487406321,1
46.167233314043209,31.48746511710891,0.06714371140460193,1
45.766300154320987,31.52534556317168,0.06779525347424288,1
206.71463879243828,24.977091279674582,0.06221431361193425,1
63.786373939043209,30.083524463334463,0.0614367114115296,1
264.12513261959879,23.9127063274433,0.06743988724123803,1
105.73896846064815,27.888452915496554,0.05479536127073658,1
190.01003086419752,25.343038323678226,0.05409274914495621,1
451.31388647762344,21.586016643346404,0.06971329253434572,1
193.21574797453704,25.27037840342683,0.0665601770577234,1
187.9496166087963,25.390389167178075,0.06532827442314824,1
213.46586853780863,24.837519161236035,0.059738436375757674,1
217.70961130401236,24.75202758449891,0.05804284516310852,1
81.851224922839506,29.00055177752212,0.06464732175038469,1
121.26460021219135,27.293463215535304,0.0535403430670561,1
119.36590952932099,27.362000492945818,0.05971134273997376,1
441.29867139274694,21.683477409386583,0.06846491651858101,1
216.34614920910494,24.77931191363766,0.057920291799705884,1
272.22255979938274,23.781562473834114,0.07023122352579521,1
232.1396846064815,24.473309708110868,0.06059109739683736,1
51.871732735339506,30.981496053588486,0.07338291515126497,1
99.271556712962962,28.162555286071232,0.05899740005788778,1
194.15546633873456,25.249307384950946,0.07557279218014783,1
263.79881606867286,23.918075187705135,0.06015000325985268,1
559.77675298996917,20.65065502210818,0.06852320368929574,1
140.60466097608025,26.650806432947714,0.05298835759654853,1
214.31571903935185,24.820263352218234,0.08098998813454238,1
229.9618778935185,24.51424514383873,0.056380862009431355,1
326.57548466435185,22.99096780818159,0.07033348978935541,1
152.72228250385803,26.291779547055654,0.0633527895783819,1
217.4565731095679,24.757078211495195,0.06764137702604174,1
73.371624228395063,29.4755222770534,0.07897208525218803,1
354.53139467592592,22.634256617414593,0.09462165781284611,1
519.79855082947529,20.972452964909884,0.07363327468216115,1
547.16213348765427,20.749643265900527,0.07466181405362653,1
42.43144772376543,31.853925111018476,0.07786209159994056,1
281.46043113425924,23.63663012294849,0.09672713497643151,1
97.045030381944443,28.261070605351804,0.0681158712198862,1
28.225646219135804,33.62436467093153,0.07953456761798312,1
226.67259837962962,24.57681337837949,0.06565990667899446,1
441.75978973765433,21.678941782817912,0.09269422509122069,1
494.96924430941357,21.185021466650085,0.07483983661580973,1
211.61117139274691,24.875417695928626,0.06330002480438211,1
233.24883053626544,24.4526088591098,0.08709697422010061,1
234.42775848765433,24.430713258586692,0.05966260840799169,1
232.95302854938271,24.45811999920394,0.05763457114369029,1
381.07987316743828,22.320643488659975,0.0727058660228312,1
229.49159673996914,24.523135732006303,0.0905106935446313,1
230.9882209683642,24.494905268583253,0.058820573393786324,1
435.38988956404319,21.74202021044615,0.07093042658631796,1
415.14805169753089,21.94877356761108,0.07387299358822667,1
306.4956356095679,23.266560661706595,0.08670106997946901,1
480.55729166666669,21.313351895262812,0.0700190960096978,1
195.6830150462963,25.21527229598219,0.06231059362112133,1
47.339831693672842,31.378536513103153,0.047167960185023665,1
198.98908902391975,25.142510970542556,0.06966990158413504,1
498.24418885030866,21.156381187537132,0.06541554737543759,1
175.48542390046296,25.688393117611817,0.06090970195645386,1
168.9341121720679,25.853630071390832,0.06789458311501456,1
249.34852430555554,24.162735585475396,0.08013260062522683,1
165.05085358796296,25.954625861695682,0.06323561548213631,1
180.32373649691357,25.570274630355627,0.0595905106894824,1
563.38293306327159,20.622766743926544,0.0719028595826021,1
513.99984326774688,21.021173743005782,0.0697248582109582,1
517.66321855709873,20.990330526470615,0.06850248383370668,1
112.46372251157408,27.620679064546223,0.058454980047290196,1
230.8734447337963,24.497063780105393,0.08151890290477039,1
149.1260368441358,26.395268846145154,0.049824682274633485,1
264.28737461419752,23.91003944109081,0.0780749751728884,1
127.03870081018519,27.09144317172268,0.05497151279051292,1
31.409095293209877,33.16024933696572,0.03685634882882908,1
193.21748408564815,25.27033938072314,0.07333531957294975,1
90.184739101080254,28.57947307637763,0.06440558593166897,1
366.32086709104937,22.49218702360684,0.07833953602066385,1
481.97658661265433,21.300544192097664,0.0702564680865087,1
207.30639949845678,24.964676520014073,0.08149097337183585,1
545.51648099922841,20.76272484955652,0.06741324290933953,1
153.87760416666666,26.259049450299635,0.0773575570203426,1
226.32432725694446,24.583491227522796,0.07836404073741354,1
259.04646508487656,23.997026905316126,0.07568610513570377,1
264.47195698302471,23.907007320324173,0.07706802827522335,1
134.76087480709876,26.835165393048758,0.06979220217776223,1
226.50282118055554,24.58006745179027,0.08996763148387309,1
41.565574363425924,31.94346574799562,0.03481194926158317,1
188.81662326388889,25.370401342852347,0.07602955628343527,1
551.13376494984573,20.718233421810332,0.10140620808739377,1
205.98988474151236,24.99234466269645,0.07663163236048298,1
58.032949942129626,30.494057136012152,0.06952684823021994,1
540.09587191358025,20.80609502994242,0.07646937134256646,1
385.76499807098764,22.26757540966561,0.0742778342970132,1
465.73275945216051,21.449435737642055,0.08102627333035481,1
150.9853515625,26.34145546317583,0.06412004668002415,1
128.75308641975309,27.0332271228865,0.06205757358531463,1
339.8042896412037,22.818515038282765,0.0746469181041355,1
112.47624903549382,27.620195362144738,0.07906682074319898,1
483.63579041280866,21.285619284731396,0.06876875393096647,1
421.60945939429013,21.881700145537053,0.06791702481128756,1
68.090024594907405,29.799968698173302,0.07552919617513912,1
453.38489824459879,21.56613310710995,0.0781289579456457,1
70.292329764660494,29.661724230831044,0.057970146365043516,1
408.05495273919752,22.023617074242743,0.07096897239756261,1
248.46384307484567,24.17817162549339,0.07200852496717347,1
172.69789255401236,25.757933229978907,0.0761683803827701,1
428.78247974537038,21.808433292983032,0.07463586157138025,1
82.000578703703709,28.992634435215308,0.05447197349506956,1
409.97145061728395,22.00326746272754,0.07172880552647855,1
127.95290798611111,27.060302003205937,0.07438962306817891,1
4.6507282021604937,41.45559401651187,0.031075780904390688,1
315.45751350308643,23.141394850648197,0.07207410143880935,1
72.008330922067898,29.556976163230203,0.06732178122440959,1
11.868718653549383,37.38676525799646,0.032999619329568505,1
329.65632233796299,22.950189515597344,0.07269751512653541,1
73.710045331790127,29.455536825763172,0.05514473358176057,1
413.98328993055554,21.960975493059802,0.08179495962940964,1
381.51050106095681,22.31573864474619,0.07566369157282701,1
181.09991078317901,25.551621245040597,0.06969937945456356,1
183.2044994212963,25.501442253251344,0.07170691469003078,1
398.12801408179013,22.1305762329113,0.07412323707392185,1
86.539930555555557,28.75863818507067,0.07061237328302439,1
9.8478491512345681,38.19738973390648,0.039661360347818427,1
318.97477816358025,23.09324016799546,0.06860785110336631,1
425.87064766589504,21.83802652693723,0.0796077290454529,1
78.118610146604937,29.203258529677825,0.06204757015350516,1
403.91188030478395,22.067937335584542,0.07477152907370868,1
390.12332417052471,22.21878444763395,0.07376774736636044,1
417.69285300925924,21.922233165943993,0.07868318001579017,1
190.0224247685185,25.342755052911325,0.049559214389459726,1
85.861846547067898,28.792801366758205,0.04477129061372304,1
101.95229311342592,28.04683362481977,0.0418014262160178,1
304.37166039737656,23.29676147414574,0.0657288051897217,1
109.40063175154322,27.740605309599225,0.04442995684845478,1
279.14403694058643,23.67252005956974,0.06331133031923282,1
37.279116030092595,32.41614755142096,0.03723440118461273,1
273.05318045910496,23.768331214070972,0.06289106109530387,1
230.88503086419752,24.496845839655272,0.061911438248431545,1
111.25941599151234,27.667435848993517,0.07844433249934991,1
46.775354456018519,31.430632736705363,0.07450245379746899,1
61.457887249228392,30.245027345240736,0.04061489683253181,1
205.95018325617283,24.993181781364875,0.06756576376346554,1
188.04911747685185,25.388090612686668,0.06819245580260998,1
125.07579812885803,27.15907078000427,0.04541463886972082,1
141.32439959490742,26.628632117962354,0.045758636992441086,1
141.8237003279321,26.61331548486581,0.06712761155687207,1
97.894350405092595,28.22322731972756,0.042610783336367836,1
51.420404128086417,31.01944875299532,0.03995163975705584,1
80.783854166666671,29.057557915166615,0.06148060727552002,1
47.382137345679013,31.3746571358842,0.0711865369990662,1
55.234362943672842,30.708710115148634,0.06758354960786749,1
25.965868537808642,33.986775068862286,0.064400004470789,1
4.492838541666667,41.60559549157405,0.030013032960299436,1
5.5559293016975309,40.68323650094268,0.027063430935123655,1
7.9109640239197532,39.14850951357804,0.024328679751034782,1
54.140685281635804,30.795566123490218,0.03972420144648146,1
25.371805073302468,34.087289947306246,0.03790199007789475,1
13.52781394675926,36.81852739256599,0.03959820751204356,1
16.768988715277779,35.88573488400016,0.0385250351349552,1
